[0.000000] (-) TimerEvent: {}
[0.000312] (-) JobUnselected: {'identifier': 'asbr_description'}
[0.000383] (-) JobUnselected: {'identifier': 'robotiq'}
[0.000403] (-) JobUnselected: {'identifier': 'robotiq_2f_140_gripper_visualization'}
[0.000419] (-) JobUnselected: {'identifier': 'robotiq_2f_85_gripper_visualization'}
[0.000435] (-) JobUnselected: {'identifier': 'robotiq_2f_c2_gripper_visualization'}
[0.000450] (-) JobUnselected: {'identifier': 'robotiq_2f_gripper_action_server'}
[0.000465] (-) JobUnselected: {'identifier': 'robotiq_2f_gripper_control'}
[0.000480] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_gazebo'}
[0.000495] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_gazebo_plugins'}
[0.000509] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_msgs'}
[0.000524] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_control'}
[0.000538] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_joint_state_publisher'}
[0.000553] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_visualization'}
[0.000567] (-) JobUnselected: {'identifier': 'robotiq_3f_rviz'}
[0.000582] (-) JobUnselected: {'identifier': 'robotiq_ethercat'}
[0.000596] (-) JobUnselected: {'identifier': 'robotiq_ft_sensor'}
[0.000611] (-) JobUnselected: {'identifier': 'robotiq_modbus_rtu'}
[0.000625] (-) JobUnselected: {'identifier': 'robotiq_modbus_tcp'}
[0.000642] (ur_description) JobQueued: {'identifier': 'ur_description', 'dependencies': OrderedDict()}
[0.113391] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10e/physical_parameters.yaml\n'}
[0.113561] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10e/joint_limits.yaml\n'}
[0.113948] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10e/default_kinematics.yaml\n'}
[0.114034] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10e/visual_parameters.yaml\n'}
[0.114134] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5e\n'}
[0.114206] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5e/physical_parameters.yaml\n'}
[0.114265] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5e/joint_limits.yaml\n'}
[0.114323] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5e/default_kinematics.yaml\n'}
[0.114459] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5e/visual_parameters.yaml\n'}
[0.114551] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3\n'}
[0.114636] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3/physical_parameters.yaml\n'}
[0.114695] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3/joint_limits.yaml\n'}
[0.114798] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3/default_kinematics.yaml\n'}
[0.114857] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3/visual_parameters.yaml\n'}
[0.114915] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10\n'}
[0.114973] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10/physical_parameters.yaml\n'}
[0.115030] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10/joint_limits.yaml\n'}
[0.115087] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10/default_kinematics.yaml\n'}
[0.115145] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10/visual_parameters.yaml\n'}
[0.115203] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur16e\n'}
[0.115261] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur16e/physical_parameters.yaml\n'}
[0.115318] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur16e/joint_limits.yaml\n'}
[0.115374] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur16e/default_kinematics.yaml\n'}
[0.115432] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur16e/visual_parameters.yaml\n'}
[0.115653] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur30\n'}
[0.115714] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur30/physical_parameters.yaml\n'}
[0.115773] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur30/joint_limits.yaml\n'}
[0.115831] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur30/default_kinematics.yaml\n'}
[0.115890] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur30/visual_parameters.yaml\n'}
[0.115948] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/initial_positions.yaml\n'}
[0.116006] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur20\n'}
[0.116064] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur20/physical_parameters.yaml\n'}
[0.116190] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur20/joint_limits.yaml\n'}
[0.116248] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur20/default_kinematics.yaml\n'}
[0.116307] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur20/visual_parameters.yaml\n'}
[0.116365] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/launch\n'}
[0.116423] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/launch/view_ur.launch.py\n'}
[0.116481] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes\n'}
[0.116540] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5\n'}
[0.116599] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/collision\n'}
[0.116658] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/collision/upperarm.stl\n'}
[0.116716] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/collision/shoulder.stl\n'}
[0.116773] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/collision/wrist1.stl\n'}
[0.116832] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/collision/forearm.stl\n'}
[0.116890] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/collision/wrist2.stl\n'}
[0.116948] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/collision/wrist3.stl\n'}
[0.117134] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/collision/base.stl\n'}
[0.117195] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/visual\n'}
[0.117253] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/visual/wrist3.dae\n'}
[0.117311] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/visual/base.dae\n'}
[0.117369] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/visual/shoulder.dae\n'}
[0.117427] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/visual/upperarm.dae\n'}
[0.117484] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/visual/wrist2.dae\n'}
[0.117542] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/visual/wrist1.dae\n'}
[0.117613] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/visual/forearm.dae\n'}
[0.117671] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e\n'}
[0.117729] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/collision\n'}
[0.117882] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/collision/upperarm.stl\n'}
[0.117940] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/collision/shoulder.stl\n'}
[0.117998] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/collision/wrist1.stl\n'}
[0.118133] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/collision/forearm.stl\n'}
[0.118266] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/collision/wrist2.stl\n'}
[0.118324] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/collision/wrist3.stl\n'}
[0.118382] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/collision/base.stl\n'}
[0.118439] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/visual\n'}
[0.118497] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/visual/wrist3.dae\n'}
[0.118554] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/visual/base.dae\n'}
[0.118611] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/visual/shoulder.dae\n'}
[0.118668] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/visual/upperarm.dae\n'}
[0.118724] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/visual/wrist2.dae\n'}
[0.118780] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/visual/wrist1.dae\n'}
[0.118838] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/visual/forearm.dae\n'}
[0.118895] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e\n'}
[0.118952] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/collision\n'}
[0.119009] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/collision/upperarm.stl\n'}
[0.119067] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/collision/shoulder.stl\n'}
[0.119123] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/collision/wrist1.stl\n'}
[0.119180] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/collision/forearm.stl\n'}
[0.119238] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/collision/wrist2.stl\n'}
[0.119300] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/collision/wrist3.stl\n'}
[0.119359] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/collision/base.stl\n'}
[0.119531] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/visual\n'}
[0.119809] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/visual/wrist3.dae\n'}
[0.120029] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/visual/base.dae\n'}
[0.120087] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/visual/shoulder.dae\n'}
[0.120145] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/visual/upperarm.dae\n'}
[0.120201] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/visual/wrist2.dae\n'}
[0.120258] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/visual/wrist1.dae\n'}
[0.120315] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/visual/forearm.dae\n'}
[0.120372] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e\n'}
[0.120430] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/collision\n'}
[0.120487] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/collision/upperarm.stl\n'}
[0.120545] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/collision/shoulder.stl\n'}
[0.120602] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/collision/wrist1.stl\n'}
[0.120659] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/collision/forearm.stl\n'}
[0.120716] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/collision/wrist2.stl\n'}
[0.120824] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/collision/wrist3.stl\n'}
[0.120883] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/collision/base.stl\n'}
[0.120959] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/visual\n'}
[0.121018] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/visual/wrist3.dae\n'}
[0.121076] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/visual/base.dae\n'}
[0.121134] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/visual/shoulder.dae\n'}
[0.121194] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/visual/upperarm.dae\n'}
[0.121251] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/visual/wrist2.dae\n'}
[0.121310] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/visual/wrist1.dae\n'}
[0.121387] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/visual/forearm.dae\n'}
[0.121491] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3\n'}
[0.121549] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/collision\n'}
[0.122018] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/collision/upperarm.stl\n'}
[0.122158] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/collision/shoulder.stl\n'}
[0.122219] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/collision/wrist1.stl\n'}
[0.122279] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/collision/forearm.stl\n'}
[0.122344] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/collision/wrist2.stl\n'}
[0.122405] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/collision/wrist3.stl\n'}
[0.122463] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/collision/base.stl\n'}
[0.122522] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/visual\n'}
[0.122582] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/visual/wrist3.dae\n'}
[0.122641] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/visual/base.dae\n'}
[0.122700] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/visual/shoulder.dae\n'}
[0.122759] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/visual/upperarm.dae\n'}
[0.122818] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/visual/wrist2.dae\n'}
[0.122878] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/visual/wrist1.dae\n'}
[0.122938] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/visual/forearm.dae\n'}
[0.123006] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10\n'}
[0.123067] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/collision\n'}
[0.123128] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/collision/upperarm.stl\n'}
[0.123219] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/collision/shoulder.stl\n'}
[0.123334] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/collision/wrist1.stl\n'}
[0.123395] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/collision/forearm.stl\n'}
[0.123454] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/collision/wrist2.stl\n'}
[0.123592] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/collision/wrist3.stl\n'}
[0.123653] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/collision/base.stl\n'}
[0.123782] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/visual\n'}
[0.123844] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/visual/wrist3.dae\n'}
[0.123905] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/visual/base.dae\n'}
[0.123963] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/visual/shoulder.dae\n'}
[0.124022] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/visual/upperarm.dae\n'}
[0.124081] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/visual/wrist2.dae\n'}
[0.124138] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/visual/wrist1.dae\n'}
[0.124196] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/visual/forearm.dae\n'}
[0.124254] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur16e\n'}
[0.124312] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur16e/collision\n'}
[0.124371] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur16e/collision/upperarm.stl\n'}
[0.124430] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur16e/collision/forearm.stl\n'}
[0.124489] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur16e/visual\n'}
[0.124557] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur16e/visual/upperarm.dae\n'}
[0.124618] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur16e/visual/forearm.dae\n'}
[0.124676] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30\n'}
[0.124734] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30/collision\n'}
[0.124793] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30/collision/upperarm.stl\n'}
[0.124852] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30/collision/forearm.stl\n'}
[0.124911] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30/visual\n'}
[0.124970] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30/visual/upperarm.dae\n'}
[0.125029] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30/visual/UR30_DIFF_8bit_2K.png\n'}
[0.125241] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30/visual/forearm.dae\n'}
