[0.000000] (-) TimerEvent: {}
[0.000140] (-) JobUnselected: {'identifier': 'asbr_description'}
[0.000198] (-) JobUnselected: {'identifier': 'robotiq'}
[0.000314] (-) JobUnselected: {'identifier': 'robotiq_2f_140_gripper_visualization'}
[0.000334] (-) JobUnselected: {'identifier': 'robotiq_2f_85_gripper_visualization'}
[0.000352] (-) JobUnselected: {'identifier': 'robotiq_2f_c2_gripper_visualization'}
[0.000374] (-) JobUnselected: {'identifier': 'robotiq_2f_gripper_action_server'}
[0.000399] (-) JobUnselected: {'identifier': 'robotiq_2f_gripper_control'}
[0.000417] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_gazebo'}
[0.000433] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_gazebo_plugins'}
[0.000493] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_msgs'}
[0.000510] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_control'}
[0.000526] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_joint_state_publisher'}
[0.000542] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_visualization'}
[0.000558] (-) JobUnselected: {'identifier': 'robotiq_3f_rviz'}
[0.000599] (-) JobUnselected: {'identifier': 'robotiq_ethercat'}
[0.000621] (-) JobUnselected: {'identifier': 'robotiq_ft_sensor'}
[0.000639] (-) JobUnselected: {'identifier': 'robotiq_modbus_rtu'}
[0.000657] (-) JobUnselected: {'identifier': 'robotiq_modbus_tcp'}
[0.000678] (ur_description) JobQueued: {'identifier': 'ur_description', 'dependencies': OrderedDict()}
[0.096099] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10e/physical_parameters.yaml\n'}
[0.096194] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10e/joint_limits.yaml\n'}
[0.096301] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10e/default_kinematics.yaml\n'}
[0.096403] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10e/visual_parameters.yaml\n'}
[0.096510] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5e\n'}
[0.096616] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5e/physical_parameters.yaml\n'}
[0.096717] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5e/joint_limits.yaml\n'}
[0.096813] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5e/default_kinematics.yaml\n'}
[0.096938] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5e/visual_parameters.yaml\n'}
[0.097012] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3\n'}
[0.097125] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3/physical_parameters.yaml\n'}
[0.097269] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3/joint_limits.yaml\n'}
[0.097362] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3/default_kinematics.yaml\n'}
[0.097439] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3/visual_parameters.yaml\n'}
[0.097518] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10\n'}
[0.097615] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10/physical_parameters.yaml\n'}
[0.097701] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10/joint_limits.yaml\n'}
[0.097778] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10/default_kinematics.yaml\n'}
[0.097836] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10/visual_parameters.yaml\n'}
[0.097898] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur16e\n'}
[0.097987] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur16e/physical_parameters.yaml\n'}
[0.098046] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur16e/joint_limits.yaml\n'}
[0.098103] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur16e/default_kinematics.yaml\n'}
[0.098160] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur16e/visual_parameters.yaml\n'}
[0.098229] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur30\n'}
[0.098287] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur30/physical_parameters.yaml\n'}
[0.098343] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur30/joint_limits.yaml\n'}
[0.098400] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur30/default_kinematics.yaml\n'}
[0.098456] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur30/visual_parameters.yaml\n'}
[0.098513] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/initial_positions.yaml\n'}
[0.098569] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur20\n'}
[0.098625] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur20/physical_parameters.yaml\n'}
[0.098681] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur20/joint_limits.yaml\n'}
[0.098742] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur20/default_kinematics.yaml\n'}
[0.098798] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur20/visual_parameters.yaml\n'}
[0.098858] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/launch\n'}
[0.098917] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/launch/view_ur.launch.py\n'}
[0.099022] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes\n'}
[0.099082] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5\n'}
[0.099139] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/collision\n'}
[0.099195] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/collision/upperarm.stl\n'}
[0.099250] (-) TimerEvent: {}
[0.099361] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/collision/shoulder.stl\n'}
[0.099512] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/collision/wrist1.stl\n'}
[0.099629] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/collision/forearm.stl\n'}
[0.099797] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/collision/wrist2.stl\n'}
[0.100014] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/collision/wrist3.stl\n'}
[0.100241] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/collision/base.stl\n'}
[0.100335] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/visual\n'}
[0.100412] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/visual/wrist3.dae\n'}
[0.100487] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/visual/base.dae\n'}
[0.100581] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/visual/shoulder.dae\n'}
[0.100746] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/visual/upperarm.dae\n'}
[0.100809] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/visual/wrist2.dae\n'}
[0.100889] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/visual/wrist1.dae\n'}
[0.100952] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5/visual/forearm.dae\n'}
[0.101060] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e\n'}
[0.101151] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/collision\n'}
[0.101601] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/collision/upperarm.stl\n'}
[0.101742] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/collision/shoulder.stl\n'}
[0.101806] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/collision/wrist1.stl\n'}
[0.101925] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/collision/forearm.stl\n'}
[0.102012] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/collision/wrist2.stl\n'}
[0.102074] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/collision/wrist3.stl\n'}
[0.102138] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/collision/base.stl\n'}
[0.102201] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/visual\n'}
[0.102263] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/visual/wrist3.dae\n'}
[0.102324] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/visual/base.dae\n'}
[0.102441] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/visual/shoulder.dae\n'}
[0.102503] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/visual/upperarm.dae\n'}
[0.102575] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/visual/wrist2.dae\n'}
[0.102745] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/visual/wrist1.dae\n'}
[0.102875] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3e/visual/forearm.dae\n'}
[0.102949] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e\n'}
[0.103013] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/collision\n'}
[0.103111] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/collision/upperarm.stl\n'}
[0.103198] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/collision/shoulder.stl\n'}
[0.103260] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/collision/wrist1.stl\n'}
[0.103324] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/collision/forearm.stl\n'}
[0.103386] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/collision/wrist2.stl\n'}
[0.103510] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/collision/wrist3.stl\n'}
[0.103573] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/collision/base.stl\n'}
[0.103650] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/visual\n'}
[0.103812] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/visual/wrist3.dae\n'}
[0.103929] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/visual/base.dae\n'}
[0.103992] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/visual/shoulder.dae\n'}
[0.104065] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/visual/upperarm.dae\n'}
[0.104227] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/visual/wrist2.dae\n'}
[0.104453] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/visual/wrist1.dae\n'}
[0.104516] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10e/visual/forearm.dae\n'}
[0.104590] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e\n'}
[0.104713] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/collision\n'}
[0.104775] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/collision/upperarm.stl\n'}
[0.104850] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/collision/shoulder.stl\n'}
[0.104978] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/collision/wrist1.stl\n'}
[0.105038] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/collision/forearm.stl\n'}
[0.105112] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/collision/wrist2.stl\n'}
[0.105222] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/collision/wrist3.stl\n'}
[0.105303] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/collision/base.stl\n'}
[0.105365] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/visual\n'}
[0.105485] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/visual/wrist3.dae\n'}
[0.105546] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/visual/base.dae\n'}
[0.105625] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/visual/shoulder.dae\n'}
[0.105778] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/visual/upperarm.dae\n'}
[0.105862] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/visual/wrist2.dae\n'}
[0.105929] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/visual/wrist1.dae\n'}
[0.106045] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur5e/visual/forearm.dae\n'}
[0.106117] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3\n'}
[0.106274] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/collision\n'}
[0.106385] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/collision/upperarm.stl\n'}
[0.106458] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/collision/shoulder.stl\n'}
[0.106519] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/collision/wrist1.stl\n'}
[0.106906] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/collision/forearm.stl\n'}
[0.107153] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/collision/wrist2.stl\n'}
[0.107217] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/collision/wrist3.stl\n'}
[0.107284] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/collision/base.stl\n'}
[0.107380] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/visual\n'}
[0.107569] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/visual/wrist3.dae\n'}
[0.107629] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/visual/base.dae\n'}
[0.107689] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/visual/shoulder.dae\n'}
[0.107747] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/visual/upperarm.dae\n'}
[0.107823] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/visual/wrist2.dae\n'}
[0.107883] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/visual/wrist1.dae\n'}
[0.108017] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur3/visual/forearm.dae\n'}
[0.108096] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10\n'}
[0.108189] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/collision\n'}
[0.108263] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/collision/upperarm.stl\n'}
[0.108346] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/collision/shoulder.stl\n'}
[0.108421] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/collision/wrist1.stl\n'}
[0.108505] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/collision/forearm.stl\n'}
[0.108581] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/collision/wrist2.stl\n'}
[0.108668] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/collision/wrist3.stl\n'}
[0.108752] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/collision/base.stl\n'}
[0.108857] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/visual\n'}
[0.108936] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/visual/wrist3.dae\n'}
[0.109012] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/visual/base.dae\n'}
[0.109091] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/visual/shoulder.dae\n'}
[0.109177] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/visual/upperarm.dae\n'}
[0.109267] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/visual/wrist2.dae\n'}
[0.109340] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/visual/wrist1.dae\n'}
[0.109426] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur10/visual/forearm.dae\n'}
[0.109510] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur16e\n'}
[0.109583] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur16e/collision\n'}
[0.109659] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur16e/collision/upperarm.stl\n'}
[0.109732] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur16e/collision/forearm.stl\n'}
[0.109809] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur16e/visual\n'}
[0.109895] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur16e/visual/upperarm.dae\n'}
[0.109977] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur16e/visual/forearm.dae\n'}
[0.110038] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30\n'}
[0.110104] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30/collision\n'}
[0.110187] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30/collision/upperarm.stl\n'}
[0.110269] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30/collision/forearm.stl\n'}
[0.110337] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30/visual\n'}
[0.110417] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30/visual/upperarm.dae\n'}
[0.110484] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30/visual/UR30_DIFF_8bit_2K.png\n'}
[0.110584] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30/visual/forearm.dae\n'}
